id,loss
534397,1269.2062
534408,1474.532
534414,3508.882
534415,2762.722
534420,1611.9597
534421,1204.9745
534422,2022.399
534430,941.1833
534431,2421.723
534432,7647.6
534438,1096.1656
534449,1499.2906
534451,1510.7684
534452,3308.3071
534453,1675.6578
534459,3888.6377
534465,1130.2164
534468,2308.8633
534469,3835.7625
534470,1770.401
534471,1621.4137
534472,1793.038
534473,2305.9814
534477,3558.668
534478,3009.1396
534480,875.5547
534481,1316.7688
534483,1878.4912
534484,1413.413
534485,1361.006
534487,1296.8622
534488,5315.3423
534499,1382.1577
534507,2335.592
534518,1541.203
534519,1274.9403
534521,3698.3516
534523,1222.0444
534536,1280.1774
534543,1551.6216
534548,1261.8684
534550,1688.8378
534551,1654.1404
534554,1334.5146
534561,1937.7042
534567,3066.4172
534575,8386.16
534576,3621.2993
534578,3651.5515
534592,4621.893
534595,4045.4507
534596,2051.782
534602,2083.233
534605,1149.3242
534607,1124.2604
534613,3003.4841
534621,1425.7958
534630,2196.5552
534640,2034.8245
534644,3726.4985
534646,2962.9778
534651,3257.5728
534654,1389.4117
534656,1532.2135
534658,1595.6451
534667,1805.3759
534669,1382.6973
534670,2198.695
534673,1658.1023
534674,1376.9591
534680,1499.0753
534689,2483.7168
534691,4195.6304
534695,1431.2994
534697,4270.027
534698,2625.5198
534704,5609.295
534710,1207.7845
534714,2179.8677
534716,1376.7324
534726,1535.2946
534734,1173.1383
534743,1410.0333
534746,1019.8637
534754,1321.2964
534755,3991.78
534765,2108.139
534767,1934.4585
534769,968.44916
534774,1725.2764
534776,1102.5637
534777,1679.6849
534778,2800.3152
534779,5847.9307
534783,1896.4812
534801,1728.9062
534803,3572.5488
534811,5562.8486
534814,2792.3132
534817,2032.3273
534819,3782.599
534827,2853.7456
534834,4599.9326
534836,1101.4875
534843,3040.817
534850,2319.0518
534851,5428.694
534857,909.0395
534859,1725.288
534861,2006.7438
534863,2133.2114
534865,1114.5153
534870,3096.7021
534872,11093.652
534881,1326.9985
534890,9027.478
534893,1282.6497
534899,1611.1309
534901,1741.7467
534902,2649.3582
534915,5167.564
534926,4050.4473
534934,1838.872
534935,1082.0066
534942,1560.3182
534950,1586.7971
534953,1636.4182
534957,1284.619
534960,1792.3717
534962,2779.0242
534963,2440.2937
534973,2548.1235
534974,1417.3424
534977,2122.8281
534986,9256.649
534987,896.5915
534991,2523.3198
534992,1416.0356
535004,1387.0165
535019,1672.7174
535024,1377.7024
535025,906.148
535027,1362.9779
535033,2161.2437
535037,6192.777
535039,1169.6766
535043,1436.9479
535044,1415.864
535047,1929.0964
535051,2489.1562
535052,3607.5317
535059,2121.1458
535063,3024.0525
535064,3727.469
535068,1683.8662
535069,1797.9131
535078,1977.51
535079,926.3108
535095,1689.8639
535097,1847.3286
535101,1395.5927
535103,1657.9243
535105,3032.1265
535108,2437.7131
535113,1140.9493
535115,5810.8267
535123,2353.9956
535127,1623.8647
535129,2257.616
535133,3516.2437
535135,1613.1869
535137,4274.2734
535150,5869.9995
535154,1721.5055
535155,1760.2981
535162,2066.0835
535165,3353.811
535166,1177.4854
535170,1410.0259
535174,2718.082
535178,1603.439
535180,1281.2946
535183,2349.9575
535191,1778.8076
535195,1799.2517
535211,1400.3851
535215,2032.8722
535217,8750.185
535218,2198.6772
535224,1404.486
535229,4584.2817
535235,2130.8965
535240,1473.9412
535241,1616.7075
535246,1747.0042
535250,3621.8105
535258,2862.3167
535261,1219.0435
535264,7297.714
535265,1473.432
535267,2516.4775
535272,1394.0579
535277,7968.1157
535278,2247.9888
535291,1636.7501
535293,3124.066
535296,1209.7695
535298,2491.2852
535301,1347.0787
535303,2816.0706
535307,2356.6978
535308,1647.3677
535312,1546.2552
535324,2079.9338
535326,1522.3058
535338,1528.5332
535340,1472.1488
535347,2265.498
535348,8886.928
535359,3572.0173
535371,3022.9104
535373,2404.284
535377,1132.4073
535379,699.1138
535382,1753.0735
535385,3264.9617
535386,10368.776
535394,1820.6627
535400,3256.5537
535401,1569.483
535411,2459.7778
535412,1249.2666
535419,2237.7236
535420,2503.5283
535422,1763.6178
535423,4276.5815
535426,3907.74
535432,1720.1337
535435,1562.8263
535436,1829.8561
535449,2735.1174
535452,860.3382
535460,2770.1277
535462,2061.641
535465,2057.9207
535467,2094.056
535476,2487.1125
535477,2356.734
535492,2658.0166
535493,980.82153
535494,2723.8162
535499,1881.0669
535503,1169.4406
535508,1438.1002
535511,1704.0919
535512,785.73804
535515,3449.438
535524,1734.8184
535527,1876.4517
535529,2248.6216
535535,2041.7441
535537,1810.4788
535539,1123.4451
535542,1772.1724
535544,2736.2944
535554,1882.595
535555,6582.559
535556,1627.7108
535557,2221.9421
535565,2224.6753
535569,3039.3784
535573,1285.8003
535575,4679.474
535580,2199.5542
535585,1212.1459
535591,2595.8684
535593,4455.558
535603,1518.1804
535605,2820.8271
535613,1829.8246
535614,1379.0652
535617,1648.6494
535618,1526.7882
535622,1351.8859
535627,3000.351
535629,2702.5754
535630,6011.542
535631,1099.8612
535638,3111.3066
535640,1222.5712
535641,1559.891
535645,1188.7019
535646,6935.278
535649,3086.1414
535653,1129.7795
535654,1224.2848
535655,2115.953
535658,2423.498
535666,2147.7976
535667,1492.3395
535676,2379.5457
535687,1448.6066
535688,6417.717
535694,4427.3506
535701,4212.598
535703,1146.016
535705,2445.0923
535706,1973.8906
535713,1798.7548
535714,10522.468
535717,1087.399
535724,1209.3164
535734,3859.4763
535741,1470.1355
535761,2724.4478
535762,1005.96893
535766,1962.2405
535769,2076.0232
535770,3305.9282
535771,1996.8575
535775,2161.5405
535777,2112.8037
535778,2941.0256
535781,1857.002
535785,1587.8574
535799,2061.8062
535805,2376.426
535811,1833.0356
535816,3672.6692
535822,2665.2002
535825,972.41614
535826,6674.7974
535833,2978.581
535834,2255.2456
535835,1498.8435
535837,3055.8662
535845,1398.2598
535851,2889.2026
535857,4872.3047
535861,3473.9143
535866,1781.2806
535871,865.131
535872,1977.6818
535877,1125.847
535878,1804.24
535881,4290.417
535884,4791.5425
535889,1299.229
535890,2275.0461
535904,1565.9359
535905,1447.0087
535906,1101.9219
535916,2073.321
535921,1780.6943
535922,1789.3197
535925,2542.542
535928,7599.9785
535933,1240.0576
535934,1526.1079
535938,2649.2546
535939,1808.2524
535940,1393.4208
535941,1313.1576
535956,4977.919
535959,2732.319
535963,2604.8801
535965,2310.9636
535973,1539.9916
535991,2608.751
535995,3944.0623
536001,4119.5894
536002,1337.9298
536011,1646.3455
536013,1041.9819
536026,2320.608
536029,1354.1011
536031,2163.3904
536032,4116.278
536037,2769.089
536043,1156.1747
536048,1477.3434
536054,1065.0891
536058,2465.3777
536059,3196.7168
536062,4507.734
536065,1637.8477
536070,3150.3428
536078,2297.7317
536079,1150.6903
536084,2470.3281
536088,1250.4714
536092,1936.4575
536094,5247.836
536096,3566.9436
536098,1495.8171
536102,1847.4863
536106,2906.2952
536108,4919.969
536110,2934.7866
536111,1139.5171
536112,6561.9033
536119,3441.1555
536120,2305.6055
536139,1757.4667
536142,1121.0098
536143,6335.3726
536145,2583.6172
536149,3079.0806
536159,2996.5723
536161,1588.4773
536165,1854.9547
536169,1420.3972
536170,3657.3105
536174,2558.7793
536176,1281.4634
536178,2775.638
536179,1079.7863
536181,1276.6859
536188,1563.0082
536191,3339.6199
536200,1760.871
536205,1373.3492
536206,7460.4375
536208,2082.1865
536214,2677.681
536215,3585.6528
536217,1856.9878
536219,2788.5916
536222,1621.1769
536223,1144.9264
536227,2638.7837
536233,1943.334
536235,2404.0122
536252,3180.965
536253,2288.4302
536256,5561.867
536259,1276.5774
536273,1722.8531
536291,34546.793
536293,1867.9109
536303,5262.8745
536307,6281.1895
536310,2960.8303
536322,10053.988
536323,2017.5334
536331,1008.9826
536341,1819.9081
536350,2387.2986
536359,1094.3464
536362,2469.9475
536372,1742.7808
536380,2720.9878
536381,3150.1025
536386,2084.9917
536394,2189.8716
536398,3004.4412
536412,1480.2719
536415,1491.8696
536419,5335.5596
536424,2004.2915
536429,2185.678
536438,1537.7682
536443,1762.907
536444,1837.7651
536455,2103.3481
536457,1695.2906
536460,1202.1083
536461,4229.041
536464,2257.6785
536465,1489.8763
536466,1583.4088
536478,1970.2552
536480,2009.1099
536482,1371.8285
536483,1038.5638
536485,1013.8294
536495,895.5187
536497,1083.5052
536500,2143.5842
536507,958.1385
536509,2189.58
536515,2394.893
536533,1524.4442
536540,960.1502
536558,1743.1151
536563,2269.3857
536564,3030.357
536566,2517.3708
536577,3298.6072
536580,1691.2544
536585,1244.9108
536587,17662.521
536588,1321.0916
536589,1747.9504
536592,4696.3325
536594,1768.0502
536600,2290.8594
536603,1461.8477
536607,918.3392
536608,1152.7014
536615,1197.675
536617,3761.133
536621,1400.1553
536649,2653.9814
536650,1751.8802
536655,1271.9274
536658,1912.1405
536664,2820.4868
536673,1933.5127
536677,1461.4641
536678,745.3935
536679,1830.0071
536683,1088.5747
536691,2506.4165
536693,2596.5098
536699,1077.7124
536706,2029.9958
536709,1722.8268
536718,3050.4778
536725,1260.16
536727,2063.7507
536735,2442.164
536737,3283.0674
536738,1336.9362
536758,2472.357
536761,1466.8926
536765,1329.414
536770,1876.7095
536772,2081.9958
536773,1604.956
536776,1874.3615
536778,1581.8224
536783,2310.0818
536796,1592.6566
536803,1389.4529
536808,3318.3076
536810,3055.7874
536811,3209.661
536814,1198.8405
536816,2728.0056
536824,2964.5356
536831,1033.0825
536832,1816.323
536846,1819.401
536852,2332.1428
536854,2627.126
536856,1527.3376
536857,4233.1216
536858,2825.287
536871,941.2309
536874,1685.3226
536876,1296.3851
536877,5536.6084
536879,2098.0327
536887,1047.4244
536889,3052.3086
536897,4471.8916
536900,2517.419
536901,4035.5413
536903,1728.9763
536911,1641.5216
536915,2702.819
536917,4105.7095
536918,1251.2344
536923,2120.7915
536926,919.85986
536927,2982.5261
536928,2411.661
536932,2263.6238
536935,3976.5513
536937,1167.457
536938,1858.9095
536941,1059.4521
536942,3188.8098
536952,5017.725
536957,4911.501
536959,1847.4502
536961,2109.5222
536968,1695.0707
536971,6165.4707
536973,1310.5359
536974,1281.371
536977,1328.4062
536983,1370.068
536996,2016.879
536998,4421.843
537000,1453.3014
537003,3728.0344
537005,2899.4978
537010,1329.086
537016,1401.6754
537018,2049.3608
537021,1451.1187
537026,1843.4045
537030,2274.8628
537035,2230.0444
537040,2277.7305
537041,3054.001
537046,1450.3917
537047,1740.5239
537049,1370.4897
537050,3015.534
537053,1154.1724
537057,876.89404
537059,3367.3975
537064,1102.5416
537073,7660.025
537082,1192.5066
537089,1151.982
537102,1832.5731
537104,2018.8699
537111,1878.4427
537116,2156.5903
537118,1472.2837
537120,1146.0066
537121,1550.5485
537123,1740.6252
537125,1192.2153
537127,3165.4539
537128,2614.8223
537131,2040.7119
537139,1992.9839
537140,2389.8418
537145,1799.9231
537146,1764.2069
537151,1565.4712
537154,699.21924
537155,1962.8772
537160,1102.0839
537161,787.7777
537165,1131.7202
537171,6604.01
537173,1075.7852
537177,2409.6438
537179,1191.3883
537180,2195.0437
537188,1046.538
537190,1572.1422
537192,4786.4766
537199,17272.049
537208,2920.6526
537212,1793.0687
537214,2031.6613
537220,2232.174
537222,3038.1116
537223,2093.8052
537240,2075.931
537242,3683.9958
537243,3073.8828
537244,2010.7006
537246,1741.406
537247,1523.1239
537256,2094.9202
537266,2136.864
537276,1979.4128
537284,2767.391
537293,3935.2534
537294,1354.8385
537296,4012.487
537297,1939.4587
537303,1486.5474
537307,11085.181
537315,1397.3439
537316,4501.8296
537318,858.78094
537319,3765.4192
537333,1863.1083
537335,2041.7422
537336,3597.1228
537339,1746.8716
537341,4263.039
537346,2817.7476
537348,3002.7192
537352,4961.489
537356,2830.0999
537357,1801.7859
537359,2175.7305
537360,1369.6614
537365,4173.182
537366,2061.9558
537381,1663.4209
537383,3670.424
537391,5195.533
537392,2056.0327
537393,8173.2734
537399,1829.8561
537403,6551.9155
537404,2072.1177
537405,1299.1708
537410,1877.5593
537415,1081.8197
537425,1495.6036
537426,682.9609
537429,1845.7913
537431,1813.3263
537433,2564.3193
537434,3299.4883
537435,7743.636
537436,1626.2312
537442,1096.867
537448,1577.8566
537449,1594.0327
537450,2154.6755
537453,1362.1534
537459,2595.0486
537460,1174.615
537464,2877.5999
537468,2165.4688
537470,4859.4014
537473,2101.7053
537476,1375.4401
537478,1630.3208
537483,1575.0352
537486,1025.2858
537496,1312.1528
537498,1327.9056
537503,1561.4011
537511,1709.9519
537515,1852.1028
537517,1390.4717
537524,1739.5891
537526,1856.9869
537534,1650.4462
537537,3382.1423
537563,2552.9233
537567,3531.293
537569,2004.2341
537571,1754.7688
537575,1466.174
537576,1363.9031
537582,2036.5697
537588,940.0424
537592,1334.8472
537597,2126.893
537603,2765.198
537608,1282.4421
537613,1983.524
537615,1355.9756
537625,1206.1711
537628,3304.4463
537630,2741.591
537636,1706.9587
537646,1497.0138
537651,645.2597
537654,4159.003
537662,1543.3901
537668,1534.4779
537680,3809.8857
537696,2737.7332
537700,3500.517
537711,1116.3594
537716,1729.2816
537721,1864.3096
537723,722.81067
537724,1323.1199
537726,1705.1696
537731,1822.2434
537733,2241.6865
537742,2220.2383
537747,3719.0159
537752,920.7921
537760,2207.9058
537764,5994.571
537766,980.65814
537768,4109.7334
537778,2053.3066
537786,1835.9669
537792,2941.6106
537804,3567.3726
537806,2440.8176
537807,1537.2224
537812,1635.3403
537820,1452.9408
537825,2987.2332
537829,3319.1626
537831,1465.3298
537834,3442.0354
537835,2710.6292
537850,1191.9968
537851,2987.9514
537852,1162.2169
537853,3704.0747
537859,739.2574
537862,3333.2732
537869,1718.4496
537876,2982.987
537877,3609.2666
537879,1917.3173
537884,2804.0256
537893,1791.0109
537896,4522.8906
537900,4418.9966
537901,2140.285
537903,2277.5588
537911,1433.7124
537916,1514.0419
537920,2656.0789
537928,8391.4
537929,4435.1367
537930,1154.5194
537939,1011.65515
537942,2054.4148
537951,2491.3374
537952,1090.2484
537963,1183.0306
537964,919.27075
537966,1702.1848
537968,2436.2693
537972,2264.7007
537979,3098.7354
537981,2663.2964
537982,3302.272
537983,1199.1843
537988,2082.6099
537998,2246.3057
538001,1186.9922
538002,771.52795
538004,1737.5138
538007,1408.5156
538012,1400.5314
538018,5323.3896
538023,1661.5599
538026,1347.2638
538028,1118.831
538029,2692.03
538030,6674.9756
538035,5150.203
538049,1633.5709
538051,1662.8225
538063,911.3057
538065,8643.777
538069,2406.657
538070,1999.477
538074,1772.738
538079,2880.5374
538082,4291.686
538091,3439.3833
538095,1262.3081
538102,1075.4685
538107,3797.0635
538119,1323.7426
538120,1968.9923
538121,1804.098
538123,5464.749
538128,4809.6255
538137,2634.51
538138,3011.647
538143,2362.267
538144,3314.6313
538147,2375.2734
538152,1239.9227
538169,3529.7708
538173,3455.3364
538174,2276.9722
538176,2245.4336
538177,2151.471
538178,1359.0409
538183,1766.7786
538189,3126.0425
538191,1210.3435
538201,904.8962
538205,3040.6863
538217,1901.8107
538223,3238.4087
538225,1614.9467
538227,3648.7834
538235,3430.9812
538243,1261.9889
538245,1694.9203
538251,2112.5173
538270,4036.8928
538271,1816.0258
538272,4080.5142
538275,2037.2693
538277,2884.9294
538281,804.08514
538288,1480.6808
538293,2353.2253
538298,2595.3335
538311,773.0837
538313,1935.0085
538315,3116.1604
538321,2654.2512
538325,2855.1917
538337,1665.4387
538339,1720.5465
538341,1323.4634
538347,2516.2688
538350,3600.683
538352,1099.8843
538354,2239.8906
538355,1190.0768
538359,2022.3826
538364,1474.6348
538368,4358.9697
538377,2124.749
538381,10245.6
538382,8114.342
538394,1302.1749
538397,1804.5913
538401,1610.4122
538405,1498.7549
538412,2305.8528
538413,1975.8069
538422,1562.716
538429,3226.792
538430,4514.1323
538437,1157.4434
538439,1256.714
538441,3598.6091
538443,1458.6871
538446,3233.0408
538448,1161.4058
538452,2051.878
538471,4789.025
538474,1210.4718
538484,2396.636
538488,1911.7518
538496,1422.1252
538507,886.69025
538512,3189.6982
538519,1292.7218
538521,2148.2812
538526,1886.6447
538529,3455.7253
538546,4078.1714
538547,1111.0653
538552,1203.185
538554,1435.3634
538556,2977.446
538559,5023.961
538562,2468.1997
